patient_id,case_id,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,oracle_assisted_label,numeric_status,failure_status,attempt_id,method_provenance_hash,P0_SHA256,target_SHA256
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.171120823481646,0.09356595322355277,0.15410259167652435,0.19236448573039439,0.14013081189586984,0.0064605591069444475,0.16365785172979935,46495,37247,0.8010968921389396,0.17668537064492867,0.09690339111662123,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,17c02444a050ae38f9242c0d17f82d0a89925b54cf59ed502c25dd8c99f3ce9f,59993c6b41248eeffec68ff93624892a52dafd7641c28ac641b35ba313fd14ee
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.2231165262763492,0.12556621161475742,0.23091285115183546,0.21582946277552553,0.1976854313662135,0.004785928460557087,0.27104491413694537,34814,37247,1.0698856781754467,0.22511880152461786,0.12683598301098437,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,17c02444a050ae38f9242c0d17f82d0a89925b54cf59ed502c25dd8c99f3ce9f,59993c6b41248eeffec68ff93624892a52dafd7641c28ac641b35ba313fd14ee
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.3435626873126873,0.2074106183682316,0.41037401648208227,0.29546003704996376,0.18051753505962434,0.004958404309162686,0.17590370490119908,26817,37247,1.3889323936309057,0.3440545547380453,0.20776925697226334,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,17c02444a050ae38f9242c0d17f82d0a89925b54cf59ed502c25dd8c99f3ce9f,59993c6b41248eeffec68ff93624892a52dafd7641c28ac641b35ba313fd14ee
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.4430697854243186,0.2845790911348398,0.5538684602682348,0.3692109431632078,0.21178738016878942,0.004330430417359471,0.27329793407209685,24829,37247,1.5001409641950945,0.4055628641312648,0.25436115041330976,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,17c02444a050ae38f9242c0d17f82d0a89925b54cf59ed502c25dd8c99f3ce9f,59993c6b41248eeffec68ff93624892a52dafd7641c28ac641b35ba313fd14ee
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.3772752701946699,0.2324949286006935,0.4267033470884915,0.3381096320409231,0.278251873411439,0.007534953015278554,0.3345348994347881,54525,68812,1.262026593305823,0.3664041155658431,0.2242929962439237,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,03fbd1c0564234eaa63e23ad7a50b5fa90acb74c4e2d39da284c5c5f862dce23,1a3ef918eb8941761719181d81bdf2ce906ecdf2036ffa3e28689a5026aaed12
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.3772752701946699,0.2324949286006935,0.4267033470884915,0.3381096320409231,0.3464104676750276,0.0075050145396342565,0.33418651789947457,54525,68812,1.262026593305823,0.3664041155658431,0.2242929962439237,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,03fbd1c0564234eaa63e23ad7a50b5fa90acb74c4e2d39da284c5c5f862dce23,1a3ef918eb8941761719181d81bdf2ce906ecdf2036ffa3e28689a5026aaed12
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.45170714480633095,0.29174528790926246,0.5044638055286652,0.40894030111027146,0.39442750880425764,0.005379592741386159,0.5320034854129903,55782,68812,1.2335878957369761,0.45961460210821065,0.29837636914914223,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,03fbd1c0564234eaa63e23ad7a50b5fa90acb74c4e2d39da284c5c5f862dce23,1a3ef918eb8941761719181d81bdf2ce906ecdf2036ffa3e28689a5026aaed12
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.4096769815418024,0.2576061446554299,0.492053142065368,0.3509271638667674,0.32281894536098743,0.006324526641842549,0.4368885479615698,49076,68812,1.4021517646099926,0.4040719641966221,0.2531893388279516,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,03fbd1c0564234eaa63e23ad7a50b5fa90acb74c4e2d39da284c5c5f862dce23,1a3ef918eb8941761719181d81bdf2ce906ecdf2036ffa3e28689a5026aaed12
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.47919099740170384,0.315089532336413,0.635490455036619,0.38459861652037436,0.3928996269025975,0.004739337959038829,0.5949444717998615,41645,68812,1.6523472205546885,0.4838254955568517,0.31910937305959775,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,03fbd1c0564234eaa63e23ad7a50b5fa90acb74c4e2d39da284c5c5f862dce23,1a3ef918eb8941761719181d81bdf2ce906ecdf2036ffa3e28689a5026aaed12
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.6194420933206073,0.44868968575938223,0.8142072622260096,0.49986920885891994,0.41333185381295956,0.004742356048408083,0.5855898102419187,42246,68812,1.628840600293519,0.5856827297594482,0.4141098621132518,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,03fbd1c0564234eaa63e23ad7a50b5fa90acb74c4e2d39da284c5c5f862dce23,1a3ef918eb8941761719181d81bdf2ce906ecdf2036ffa3e28689a5026aaed12
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.7001664075074338,0.5386584956346542,0.9353725795087344,0.5594809044934023,0.454235769950419,0.003989671935340636,0.6800343139286333,41159,68812,1.6718579168590102,0.6452072312994447,0.4762405337622955,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,03fbd1c0564234eaa63e23ad7a50b5fa90acb74c4e2d39da284c5c5f862dce23,1a3ef918eb8941761719181d81bdf2ce906ecdf2036ffa3e28689a5026aaed12
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.04500889710756777,0.0230225585379783,0.025190392501464556,0.21106020942408377,0.02967964076739924,0.00763471577763848,0.017857121498461893,76815,9168,0.11935168912321813,0.05955497387327908,0.030691399717218022,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,460141a8e83d7df0b5f2007e6d5f228ababd7d2ebe32a30540455ccfb0684690,eeafad9dd7508092452725e4f06fa2dd96adca0887cb25e48eb5a708fff53f88
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.04500889710756777,0.0230225585379783,0.025190392501464556,0.21106020942408377,0.04051298937494055,0.007643678011961039,0.017964792247840384,76815,9168,0.11935168912321813,0.05955497387327908,0.030691399717218022,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,460141a8e83d7df0b5f2007e6d5f228ababd7d2ebe32a30540455ccfb0684690,eeafad9dd7508092452725e4f06fa2dd96adca0887cb25e48eb5a708fff53f88
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.06936398277517891,0.03592804762592468,0.04042245892760426,0.2442190226876091,0.05968786376851651,0.005546798948466618,0.046585923110070836,55390,9168,0.16551724137931034,0.06522687614173064,0.033712932741362445,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,460141a8e83d7df0b5f2007e6d5f228ababd7d2ebe32a30540455ccfb0684690,eeafad9dd7508092452725e4f06fa2dd96adca0887cb25e48eb5a708fff53f88
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.05133272724877136,0.026342479276257963,0.02919270482099237,0.212478184991274,0.03819318822983785,0.006246598373502284,0.08490605722995503,66729,9168,0.1373915389111181,0.0783158813766189,0.040753774603203896,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,460141a8e83d7df0b5f2007e6d5f228ababd7d2ebe32a30540455ccfb0684690,eeafad9dd7508092452725e4f06fa2dd96adca0887cb25e48eb5a708fff53f88
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.0710323818914969,0.0368240406032059,0.042353484660773155,0.2200043630017452,0.054523222212498446,0.004435932547547618,0.11879903378241108,47623,9168,0.1925120215022153,0.10656631767525271,0.05628204395090258,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,460141a8e83d7df0b5f2007e6d5f228ababd7d2ebe32a30540455ccfb0684690,eeafad9dd7508092452725e4f06fa2dd96adca0887cb25e48eb5a708fff53f88
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.15565337149955444,0.08439485782892618,0.10343466245558626,0.3143542757417103,0.054402871675697746,0.0038695492356318846,0.05632808571619203,27863,9168,0.32903850985177474,0.07940663181285959,0.041344843307511085,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,460141a8e83d7df0b5f2007e6d5f228ababd7d2ebe32a30540455ccfb0684690,eeafad9dd7508092452725e4f06fa2dd96adca0887cb25e48eb5a708fff53f88
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.24399061330627259,0.13894607577563478,0.1720021461146383,0.41961169284467714,0.06875423823848677,0.0033258368258386314,0.1339732380009666,22366,9168,0.40990789591344007,0.1460514834671656,0.07877860804384429,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,460141a8e83d7df0b5f2007e6d5f228ababd7d2ebe32a30540455ccfb0684690,eeafad9dd7508092452725e4f06fa2dd96adca0887cb25e48eb5a708fff53f88
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.3783120928682241,0.2332829215809667,0.6491138883005013,0.266945805942066,0.3352019848260389,0.015281470857996228,0.3819020504681934,70815,172196,2.4316317164442562,0.39427745127821123,0.24554519184790702,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,5e663d468d810c6325f7332afae31abc904dbe688f48f2120a4e2e5e02ae6066,dbee6c777b7816f4e119227e3f5b8f76e4a43094f27daafa2602e6ae2901f8da
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.3783120928682241,0.2332829215809667,0.6491138883005013,0.266945805942066,0.36755860106208016,0.01581815089952269,0.38183310097551065,70815,172196,2.4316317164442562,0.39427745127821123,0.24554519184790702,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,5e663d468d810c6325f7332afae31abc904dbe688f48f2120a4e2e5e02ae6066,dbee6c777b7816f4e119227e3f5b8f76e4a43094f27daafa2602e6ae2901f8da
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.4521584693939333,0.29212193913474327,0.741373148552595,0.3252688796487723,0.4927811644058287,0.009587448883504162,0.714673043695815,75549,172196,2.279262465419794,0.6931636042657984,0.5304134523110916,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,5e663d468d810c6325f7332afae31abc904dbe688f48f2120a4e2e5e02ae6066,dbee6c777b7816f4e119227e3f5b8f76e4a43094f27daafa2602e6ae2901f8da
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.3934208835973793,0.24488111390263154,0.686817241329417,0.2756626170178169,0.3870706746028706,0.012990450854206163,0.5378520560170006,69113,172196,2.491513897530132,0.45153778252848054,0.29160400391806296,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,5e663d468d810c6325f7332afae31abc904dbe688f48f2120a4e2e5e02ae6066,dbee6c777b7816f4e119227e3f5b8f76e4a43094f27daafa2602e6ae2901f8da
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.43112795782588614,0.27480122421484227,0.7603058364274079,0.3008664545053311,0.4612406188377769,0.009996206394120064,0.7168848138248262,68141,172196,2.5270541964456052,0.6414260493866251,0.4721318623094193,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,5e663d468d810c6325f7332afae31abc904dbe688f48f2120a4e2e5e02ae6066,dbee6c777b7816f4e119227e3f5b8f76e4a43094f27daafa2602e6ae2901f8da
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.5583646401877623,0.38731336352660306,0.8673019989723765,0.4117110734279542,0.46131355062969054,0.011501233902943693,0.5839434900774781,81742,172196,2.1065792371118888,0.5431717345363912,0.37284541178596486,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,5e663d468d810c6325f7332afae31abc904dbe688f48f2120a4e2e5e02ae6066,dbee6c777b7816f4e119227e3f5b8f76e4a43094f27daafa2602e6ae2901f8da
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.6210059148602118,0.4503325442452937,0.9386292615305092,0.4639945178749797,0.5002506985524743,0.010260404606649214,0.6595251814867822,85122,172196,2.022931792016165,0.5898162558956369,0.418254896472325,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,5e663d468d810c6325f7332afae31abc904dbe688f48f2120a4e2e5e02ae6066,dbee6c777b7816f4e119227e3f5b8f76e4a43094f27daafa2602e6ae2901f8da
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.44468356448270363,0.2859119561318096,0.4741225461035098,0.41868667917448404,0.3148155220565205,0.004034359094070256,0.34383025629203495,35301,39975,1.132404181184669,0.4521075672363714,0.2920794479484772,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,05f79e00e2d1a7f4a07c554e643dc7578c00de7ec3a7dd9ccd1a4b6e4ef5762e,4162de664fdf98ffa7a019452a73c3a1875601a867155d1e34834f1a72d635aa
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.44468356448270363,0.2859119561318096,0.4741225461035098,0.41868667917448404,0.41017057942042784,0.003994688645100154,0.34401077945302017,35301,39975,1.132404181184669,0.4521075672363714,0.2920794479484772,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,05f79e00e2d1a7f4a07c554e643dc7578c00de7ec3a7dd9ccd1a4b6e4ef5762e,4162de664fdf98ffa7a019452a73c3a1875601a867155d1e34834f1a72d635aa
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.5395245132353322,0.36941702762195555,0.5599052923292168,0.5205753595997499,0.4070936471191642,0.002998530082264556,0.5149095849461932,37167,39975,1.0755508919202519,0.5515697310875352,0.38080516745167087,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,05f79e00e2d1a7f4a07c554e643dc7578c00de7ec3a7dd9ccd1a4b6e4ef5762e,4162de664fdf98ffa7a019452a73c3a1875601a867155d1e34834f1a72d635aa
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.4731498102193782,0.30988620454463867,0.5231184098897104,0.4318949343339587,0.34246784085482546,0.003460360402097981,0.4517539461177569,33004,39975,1.2112168222033692,0.4918073796186141,0.32609056229348,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,05f79e00e2d1a7f4a07c554e643dc7578c00de7ec3a7dd9ccd1a4b6e4ef5762e,4162de664fdf98ffa7a019452a73c3a1875601a867155d1e34834f1a72d635aa
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.5324257567924636,0.3627930643078007,0.6249957857118775,0.463739837398374,0.38663920139855695,0.0027143026255748216,0.6019988966884591,29661,39975,1.3477293415596237,0.5628017510999025,0.39159646314503244,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,05f79e00e2d1a7f4a07c554e643dc7578c00de7ec3a7dd9ccd1a4b6e4ef5762e,4162de664fdf98ffa7a019452a73c3a1875601a867155d1e34834f1a72d635aa
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.6682885462861273,0.5018268367538676,0.7521121471931911,0.6012757973733583,0.43878390132959877,0.002534917457841985,0.5932604489378085,31958,39975,1.2508605044120409,0.6798999374649168,0.5150366678760108,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,05f79e00e2d1a7f4a07c554e643dc7578c00de7ec3a7dd9ccd1a4b6e4ef5762e,4162de664fdf98ffa7a019452a73c3a1875601a867155d1e34834f1a72d635aa
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.7994977786362758,0.6659694288012872,0.8913946404947236,0.7247779862414009,0.5016470922008209,0.0019055427720929925,0.7403435305254412,32503,39975,1.2298864720179676,0.7736835522229684,0.6309004120674208,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,05f79e00e2d1a7f4a07c554e643dc7578c00de7ec3a7dd9ccd1a4b6e4ef5762e,4162de664fdf98ffa7a019452a73c3a1875601a867155d1e34834f1a72d635aa
